Time,Open,High,Low,Close,Volume,return,rsi_rsi14,boll_upper,boll_middle,boll_lower
2023-04-29 12:30:00,29409.98,29409.98,29353.49,29372.66,338.85636,-0.0012689570003108,55.04630962692679,29407.039959486927,29331.4184999998,29255.797040512665
2023-04-29 13:00:00,29372.67,29431.63,29368.18,29377.52,463.15468,0.0001654599889828,55.44722866636375,29412.325161109817,29334.6394999998,29256.953838889774
2023-04-29 13:30:00,29377.52,29385.95,29353.27,29356.03,247.30595,-0.0007315117137185,53.18835112310754,29414.190870744773,29336.0144999998,29257.838129254826
2023-04-29 14:00:00,29356.03,29382.09,29318.11,29318.11,360.21908,-0.0012917277983433,49.36659791311043,29414.136958070278,29335.7669999998,29257.39704192932
2023-04-29 14:30:00,29318.12,29337.58,29289.44,29328.64,448.09385,0.0003591636705093,50.43170870752082,29413.721232521417,29335.298499999797,29256.87576747817
2023-04-29 15:00:00,29328.64,29369.07,29296.19,29316.93,668.03826,-0.000399268428403,49.19242951905931,29413.382813460325,29334.5614999998,29255.740186539268
2023-04-29 15:30:00,29316.94,29354.46,29294.65,29345.54,365.60945,0.0009758866293299,52.277961862032015,29414.3193827464,29335.4084999998,29256.4976172532
2023-04-29 16:00:00,29345.54,29360.0,29272.16,29301.88,579.26706,-0.0014877899674021,47.53384699686553,29407.396471530552,29331.0964999998,29254.796528469047
2023-04-29 16:30:00,29301.88,29331.99,29279.08,29313.87,360.06379,0.0004091887619497,48.90515118266293,29405.881084367607,29329.5229999998,29253.164915631995
2023-04-29 17:00:00,29313.86,29316.59,29250.96,29295.04,575.63694,-0.0006423580373385,46.83482259034255,29406.05028730057,29329.2669999998,29252.483712699024
2023-04-29 17:30:00,29295.03,29310.0,29269.98,29298.84,345.93353,0.0001297147913092,47.31949971723612,29406.19628874369,29328.6239999998,29251.051711255917
2023-04-29 18:00:00,29298.85,29309.4,29245.45,29264.94,273.15436,-0.0011570423948525,43.50881274806594,29408.48162306308,29326.5539999998,29244.62637693652
2023-04-29 18:30:00,29264.93,29287.22,29241.55,29267.56,338.9332,8.95269219756134e-05,43.88493487061318,29407.917123845287,29326.8309999998,29245.74487615432
2023-04-29 19:00:00,29267.56,29275.76,29245.99,29256.88,227.87772,-0.000364909134892,42.6386808264404,29410.028625660885,29325.6444999998,29241.26037433872
2023-04-29 19:30:00,29256.89,29334.63,29234.39,29332.11,530.12833,0.0025713609926965,52.80553669216908,29409.43742210141,29328.6179999998,29247.798577898197
2023-04-29 20:00:00,29332.11,29340.0,29298.78,29306.64,320.66267,-0.0008683316679229,49.60020086443844,29409.21986662372,29327.883499999803,29246.54713337589
2023-04-29 20:30:00,29306.63,29316.03,29281.36,29281.37,242.79982,-0.0008622619310846,46.579224607799794,29403.950911011598,29323.208499999804,29242.46608898801
2023-04-29 21:00:00,29281.37,29360.0,29281.29,29347.42,431.23814,0.0022557004675669,54.39740515338595,29400.088879600447,29321.88499999981,29243.681120399164
2023-04-29 21:30:00,29347.43,29391.52,29324.55,29384.1,604.43017,0.0012498543313177,58.06757898201985,29406.03110303591,29323.802999999803,29241.57489696369
2023-04-29 22:00:00,29384.1,29393.39,29337.6,29363.13,597.05658,-0.0007136512603753,55.3261240439121,29396.04963609663,29321.460499999805,29246.871363902977
2023-04-29 22:30:00,29363.13,29372.48,29325.34,29336.06,572.94926,-0.0009219044427484,51.918556226276216,29390.823863055237,29319.630499999806,29248.43713694438
2023-04-29 23:00:00,29336.05,29345.72,29312.44,29335.43,317.70661,-2.147527650275816e-05,51.83853522885842,29384.087740211653,29317.52599999981,29250.964259787965
2023-04-29 23:30:00,29335.43,29344.4,29210.24,29271.21,532.43199,-0.0021891617065098,44.3368236152363,29380.300249790507,29313.284999999807,29246.269750209107
2023-04-30 00:00:00,29271.21,29300.0,29244.88,29265.23,306.0466,-0.0002042963034326,43.70261716436726,29380.7857164148,29310.640999999807,29240.496283584813
2023-04-30 00:30:00,29265.24,29286.88,29256.45,29281.78,300.50679,0.000565517510028,46.00461148064096,29379.009535896035,29308.29799999981,29237.586464103577
2023-04-30 01:00:00,29281.78,29281.78,29241.04,29241.04,384.42211,-0.001391308861688,41.50547526204812,29380.873348867222,29304.50349999981,29228.133651132383
2023-04-30 01:30:00,29241.05,29241.05,29031.0,29155.24,1328.03124,-0.0029342321613731,33.97051661611222,29392.913637409445,29294.988499999803,29197.06336259016
2023-04-30 02:00:00,29155.24,29218.29,29150.35,29188.17,338.54834,0.0011294710659215,38.57923162578522,29397.62000110817,29289.302999999803,29180.985998891432
2023-04-30 02:30:00,29188.18,29190.0,29128.84,29176.0,363.16784,-0.0004169497436803,37.53648431411122,29400.68586206925,29282.409499999805,29164.13313793036
2023-04-30 03:00:00,29176.0,29269.33,29165.08,29248.33,424.51979,0.0024790924047162,46.74877581308058,29399.102803833342,29280.0739999998,29161.04519616626
2023-04-30 03:30:00,29248.34,29309.05,29237.41,29240.67,432.74213,-0.0002618952945349,45.97545049548448,29397.057622942968,29277.165499999806,29157.273377056645
2023-04-30 04:00:00,29240.68,29253.37,29218.04,29253.2,273.09434,0.0004285127529568,47.505182664007066,29396.818756719564,29276.578499999807,29156.33824328005
2023-04-30 04:30:00,29253.2,29265.0,29201.11,29221.43,216.20519,-0.0010860350320648,44.095825138648536,29396.86255554645,29274.271999999804,29151.681444453163
2023-04-30 05:00:00,29221.44,29240.11,29219.39,29227.02,207.91604,0.0001912979618041,44.84587277528229,29396.898225266646,29272.77899999981,29148.659774732965
2023-04-30 05:30:00,29227.01,29256.51,29171.46,29230.0,305.67343,0.0001019604461898,45.26745220282341,29389.998038075428,29267.673499999808,29145.34896192419
2023-04-30 06:00:00,29229.99,29236.73,29181.15,29206.96,270.20486,-0.0007882312692439,42.55886791836684,29386.372480983307,29262.689499999804,29139.0065190163
2023-04-30 06:30:00,29206.97,29230.0,29200.07,29200.65,162.28081,-0.0002160443948975,41.820826922261176,29384.87675576725,29258.653499999804,29132.430244232357
2023-04-30 07:00:00,29200.66,29205.4,29138.25,29174.12,284.95181,-0.0009085414194547,38.77610797765882,29374.428307203503,29249.988499999803,29125.548692796103
2023-04-30 07:30:00,29174.12,29241.72,29166.0,29230.45,266.10861,0.0019308208782304,47.51363056076371,29350.603525837705,29242.3059999998,29134.008474161896
2023-04-30 08:00:00,29230.45,29230.49,29193.51,29214.44,263.92665,-0.0005477165079567,45.52500225453747,29328.37487928877,29234.8714999998,29141.368120710824
2023-04-30 08:30:00,29214.44,29214.44,29120.43,29136.0,259.09655,-0.0026849735952494,37.290077693486,29315.69764784477,29224.8684999998,29134.039352154825
2023-04-30 09:00:00,29136.01,29168.46,29117.27,29138.46,250.06787,8.443163097204831e-05,37.67086542835124,29298.14929091293,29215.019999999797,29131.890709086656
2023-04-30 09:30:00,29138.46,29154.58,29086.28,29096.99,481.17935,-0.0014232049325872,33.93044937891575,29299.91298433796,29206.308999999797,29112.705015661628
2023-04-30 10:00:00,29097.0,29132.84,29079.59,29120.04,382.07552,0.0007921781600088,37.63694324858251,29295.719225074907,29199.0494999998,29102.379774924688
2023-04-30 10:30:00,29120.04,29180.0,29118.71,29176.96,286.34602,0.0019546676446873,45.73304619922087,29283.049104544345,29193.808499999792,29104.56789545524
2023-04-30 11:00:00,29176.95,29190.45,29143.81,29160.88,205.51041,-0.0005511197876679,43.9953985369673,29277.3808833504,29189.80049999979,29102.22011664918
2023-04-30 11:30:00,29160.89,29190.27,29151.09,29178.87,214.0656,0.0006169223974035,46.44697476827564,29277.293930301465,29190.981999999796,29104.67006969812
2023-04-30 12:00:00,29178.88,29200.0,29171.22,29181.36,231.25868,8.533572410440726e-05,46.79413825357854,29277.048795181887,29190.641499999787,29104.234204817687
2023-04-30 12:30:00,29181.37,29217.17,29181.36,29210.61,172.53641,0.0010023521864641,50.82678208951773,29278.92323126479,29192.37199999979,29105.820768734786
2023-04-30 13:00:00,29210.62,29250.0,29205.65,29237.11,268.2788,0.0009072046081886,54.21272672937116,29277.039486579342,29191.81099999979,29106.58251342024
2023-04-30 13:30:00,29237.12,29265.0,29220.0,29258.49,302.11822,0.0007312624264164,56.79741104213196,29280.29478984761,29192.701999999783,29105.109210151964
2023-04-30 14:00:00,29258.49,29281.18,29240.01,29240.02,385.95247,-0.0006312697613581,53.96337290245483,29277.98807974642,29192.04299999979,29106.09792025316
2023-04-30 14:30:00,29240.02,29279.22,29239.14,29271.38,235.03213,0.0010725026863867,57.8124393379246,29286.452193861645,29194.540499999788,29102.62880613793
2023-04-30 15:00:00,29271.39,29295.65,29264.82,29284.16,294.72173,0.0004366039455603,59.30566468170026,29296.445251332792,29197.397499999788,29098.349748666784
2023-04-30 15:30:00,29284.17,29295.96,29266.25,29266.43,221.43608,-0.0006054467671259,56.32700971880576,29301.87229125008,29199.21899999979,29096.5657087495
2023-04-30 16:00:00,29266.43,29300.0,29242.09,29290.55,334.58815,0.0008241524504355,59.32033966480172,29313.508040995028,29203.3984999998,29093.288959004563
2023-04-30 16:30:00,29290.54,29348.31,29245.88,29269.99,509.26938,-0.0007019328759616,55.808972995786064,29320.713668131408,29206.865499999796,29093.017331868177
2023-04-30 17:00:00,29270.0,29283.19,29223.73,29254.0,325.62687,-0.0005462933195399,53.17281033279827,29325.43469760336,29210.859499999795,29096.284302396238
2023-04-30 17:30:00,29254.0,29260.8,29226.47,29258.6,192.48127,0.0001572434538865,53.84819456988632,29328.45058408448,29212.2669999998,29096.08341591512
2023-04-30 18:00:00,29258.61,29315.0,29258.6,29280.24,343.1364,0.0007396116013753,56.990856927821696,29335.46717542506,29215.5569999998,29095.64682457453
2023-04-30 18:30:00,29280.24,29280.25,29178.56,29221.93,461.76273,-0.0019914454253107,47.587690453276885,29334.07639742827,29219.8534999998,29105.63060257133
2023-04-30 19:00:00,29221.92,29252.32,29201.2,29214.77,301.13518,-0.0002450214616214,46.571571630995294,29331.6913410288,29223.6689999998,29115.646658970807
2023-04-30 19:30:00,29214.76,29214.77,29160.53,29197.01,317.88416,-0.0006079116830288,44.05855840829988,29320.873106268285,29228.6699999998,29136.46689373132
2023-04-30 20:00:00,29197.02,29225.8,29186.68,29203.67,274.96193,0.0002281055491641,45.25161526546837,29311.56857347172,29232.851499999804,29154.13442652789
2023-04-30 20:30:00,29203.67,29249.97,29182.74,29238.2,301.13361,0.0011823856385173,51.07727553347247,29310.34349137764,29235.9134999998,29161.48350862197
2023-04-30 21:00:00,29238.2,29330.14,29237.29,29281.2,471.99157,0.0014706787695548,57.18680844396585,29310.334344744304,29241.9294999998,29173.5246552553
2023-04-30 21:30:00,29281.2,29301.23,29255.13,29292.51,363.42946,0.0003862546616941,58.64951372015662,29312.92964125173,29247.611499999803,29182.29335874788
2023-04-30 22:00:00,29292.51,29300.0,29255.0,29271.96,281.2906,-0.0007015445245217,54.97437743673133,29310.66579937162,29252.1414999998,29193.61720062798
2023-04-30 22:30:00,29271.97,29436.49,29263.32,29395.01,1283.85868,0.0042036816120272,67.93221372128035,29343.95913057433,29261.361499999803,29178.76386942527
2023-04-30 23:00:00,29395.01,29865.97,29395.0,29820.99,5325.64198,0.0144915752707688,84.53009554431719,29547.32854100125,29290.5554999998,29033.78245899835
2023-04-30 23:30:00,29820.98,29969.39,29557.49,29655.18,4470.39975,-0.0055601775796175,69.45975323234951,29611.62633739209,29310.389999999803,29009.15366260752
2023-05-01 00:00:00,29655.18,29870.22,29620.3,29632.08,2864.46462,-0.0007789532891049,67.65021857526986,29660.01227878515,29329.9929999998,28999.973721214454
2023-05-01 00:30:00,29632.09,29770.53,29625.21,29717.55,921.97802,0.0028843739622732,70.69249660214733,29721.45598876605,29352.301499999805,28983.14701123356
2023-05-01 01:00:00,29717.55,29794.59,29671.14,29770.14,963.13136,0.0017696613617206,72.41169768739934,29786.35947865028,29376.600499999804,28966.84152134933
2023-05-01 01:30:00,29770.14,29825.41,29644.36,29644.37,799.84496,-0.0042247030077789,62.90762564271113,29817.85591102212,29395.4974999998,28973.13908897748
2023-05-01 02:00:00,29644.37,29671.69,29513.0,29645.41,1574.72478,3.5082546871567644e-05,62.95092877155377,29846.15599654052,29413.2404999998,28980.32500345908
2023-05-01 02:30:00,29645.41,29645.51,29556.17,29577.09,746.8033,-0.0023045726134331,58.14838326272466,29861.88283379311,29428.5954999998,28995.308166206487
2023-05-01 03:00:00,29577.09,29594.35,29211.28,29359.75,3498.62389,-0.0073482550176504,46.09960439512822,29861.056624947527,29433.8829999998,29006.70937505207
2023-05-01 03:30:00,29359.75,29386.13,29297.34,29361.13,1100.44754,4.70031250265901e-05,46.17586610646133,29860.062888093915,29439.0094999998,29017.956111905685
2023-05-01 04:00:00,29361.13,29361.13,29160.96,29312.59,2239.07637,-0.0016532061266034,43.82698231256471,29859.471025349525,29440.6269999998,29021.78297465007
2023-05-01 04:30:00,29312.59,29335.72,29278.57,29329.89,680.6297,0.0005901900855571,44.902723088858345,29856.147695088937,29446.0249999998,29035.902304910654
2023-05-01 05:00:00,29329.9,29478.43,29316.39,29472.61,1140.59035,0.0048660257505228,52.91389513131054,29855.12576796453,29458.916999999798,29062.708232035053
2023-05-01 05:30:00,29472.61,29486.5,29359.34,29411.21,560.18873,-0.0020832902142022,49.57432224589917,29848.12232051587,29469.626999999797,29091.131679483715
2023-05-01 06:00:00,29411.21,29430.0,29377.62,29418.12,435.37183,0.0002349444310518,49.957109912887645,29839.769572710928,29480.34949999979,29120.92942728865
2023-05-01 06:30:00,29418.11,29432.15,29367.15,29378.72,349.04916,-0.001339310601765,47.73216049209329,29832.808221303687,29487.37549999979,29141.94277869589
2023-05-01 07:00:00,29378.72,29420.23,29328.16,29391.74,547.43805,0.0004431779192559,48.547666858014885,29828.35612785786,29492.902499999796,29157.44887214173
2023-05-01 07:30:00,29391.73,29417.14,29177.92,29233.21,1317.98033,-0.0053936922414257,40.30233446071955,29833.376839103807,29489.93749999979,29146.49816089577
2023-05-01 08:00:00,29233.2,29320.0,29215.93,29301.74,1174.5959,0.0023442516234106,44.67657647829119,29831.312558642687,29491.42649999979,29151.54044135689
2023-05-01 08:30:00,29301.75,29337.34,29280.28,29315.57,710.24453,0.0004719856226966,45.54377616803063,29833.554628788563,29487.45449999979,29141.35437121101
2023-05-01 09:00:00,29315.57,29315.57,29189.15,29253.96,649.22728,-0.002101613579405,42.3583822685077,29783.48675312646,29459.102999999788,29134.719246873115
2023-05-01 09:30:00,29253.96,29260.04,28369.95,28504.36,7326.46054,-0.0256238813480293,22.102806765192454,29917.89382527635,29401.561999999783,28885.230174723216
2023-05-01 10:00:00,28504.36,28680.38,28414.0,28582.18,2939.97522,0.0027301086570614,26.056055732733107,29964.87972836124,29349.066999999788,28733.25427163834
2023-05-01 10:30:00,28582.18,28641.48,28531.98,28549.41,1107.58191,-0.0011465185650639,25.46987826017282,29973.531968298543,29290.65999999979,28607.788031701035
2023-05-01 11:00:00,28549.42,28592.95,28436.27,28586.97,1365.97657,0.0013156138778349,27.48355963298698,29942.395951897608,29231.501499999787,28520.607048101967
2023-05-01 11:30:00,28586.97,28591.0,28545.18,28561.06,692.78873,-0.0009063569871168,26.94277082879013,29918.57927821831,29177.33599999979,28436.092721781268
2023-05-01 12:00:00,28561.07,28589.84,28502.27,28542.77,783.894,-0.000640382394771,26.54568929258428,29879.831610098838,29122.203999999787,28364.57638990074
2023-05-01 12:30:00,28542.78,28555.01,28486.29,28555.0,594.52885,0.00042847978665,27.317067407270823,29836.9406955664,29071.09949999979,28305.258304433177
2023-05-01 13:00:00,28555.01,28635.53,28532.2,28550.71,898.5201,-0.0001502363859219,27.20912796566997,29816.43659621018,29030.647499999788,28244.8584037894
2023-05-01 13:30:00,28550.72,28550.72,28250.15,28483.68,2384.9304,-0.0023477524727055,25.51283293998588,29791.60807048584,28986.77499999979,28181.94192951374
2023-05-01 14:00:00,28483.68,28557.37,28447.21,28557.36,933.9734,0.0025867444094302,30.632128623001968,29760.001116069416,28949.01349999979,28138.025883930164
2023-05-01 14:30:00,28557.37,28598.05,28540.54,28594.34,722.286,0.0012949376272877,33.116683151030344,29717.49114718213,28912.23599999979,28106.980852817447
2023-05-01 15:00:00,28594.34,28713.94,28577.52,28660.79,1396.85261,0.0023238864754353,37.45195808732897,29640.856641322996,28871.644999999797,28102.433358676597
2023-05-01 15:30:00,28660.8,28664.04,28599.02,28629.09,878.25736,-0.0011060406918301,36.24499000033682,29566.7800639307,28832.538999999797,28098.297936068888
2023-05-01 16:00:00,28629.08,28631.96,28550.1,28597.23,796.14405,-0.0011128540935112,35.02333126954033,29480.598541219835,28791.49449999979,28102.390458779744
2023-05-01 16:30:00,28597.22,28610.39,28552.67,28574.45,647.21348,-0.0007965806478459,34.13735036838942,29390.6954060953,28751.28099999979,28111.866593904284
2023-05-01 17:00:00,28574.45,28670.1,28553.52,28603.93,597.84431,0.0010316908986873,36.38028726239445,29281.93370368267,28711.890499999798,28141.84729631692
2023-05-01 17:30:00,28603.93,28619.93,28500.0,28524.98,721.15717,-0.0027601102366003,33.12668014543883,29198.557212073025,28676.4789999998,28154.400787926566
2023-05-01 18:00:00,28524.99,28560.41,28514.9,28541.97,424.96944,0.0005956182966648,34.484582147278864,29076.921139423805,28638.490499999796,28200.05986057578
2023-05-01 18:30:00,28541.98,28561.39,28487.42,28552.43,533.62959,0.0003664778569945,35.354892591137705,28910.481127842388,28600.3334999998,28290.18587215721
2023-05-01 19:00:00,28552.42,28591.63,28504.63,28549.63,666.61362,-9.80652084603406e-05,35.22001764653902,28644.48571076263,28565.1169999998,28485.748289236974
2023-05-01 19:30:00,28549.64,28571.74,28510.85,28523.86,452.2156,-0.0009026386681718,33.93681880927674,28642.888713135388,28566.0919999998,28489.295286864213
2023-05-01 20:00:00,28523.85,28578.0,28452.25,28573.95,825.59063,0.0017560736870816,38.61811285303688,28642.215738321524,28565.680499999795,28489.145261678063
2023-05-01 20:30:00,28573.95,28610.26,28553.74,28596.32,702.01737,0.0007828809107595,40.64109457155885,28645.294668829112,28568.02599999979,28490.75733117047
2023-05-01 21:00:00,28596.32,28610.0,28552.03,28599.62,377.1627,0.0001153994639868,40.95026809195287,28646.739919665302,28568.658499999798,28490.57708033429
2023-05-01 21:30:00,28599.62,28629.42,28442.58,28457.84,1003.96021,-0.0049574085250083,32.99801876931144,28655.338476489986,28563.497499999787,28471.656523509588
2023-05-01 22:00:00,28457.84,28573.57,28311.11,28484.51,1868.30327,0.0009371758362546,35.5340598605664,28658.373568236613,28560.584499999783,28462.79543176296
2023-05-01 22:30:00,28484.51,28524.46,28420.53,28473.3,1015.48875,-0.0003935472297048,34.93550637515923,28661.444401855475,28556.49949999979,28451.554598144103
2023-05-01 23:00:00,28473.31,28488.31,28088.0,28110.82,3738.0065,-0.0127305229811788,22.01949143646817,28755.40710498284,28534.50499999979,28313.60289501674
2023-05-01 23:30:00,28110.81,28222.85,28075.36,28170.64,2526.39739,0.0021280062267838,26.827408582120032,28790.47905009544,28518.852999999788,28247.22694990414
2023-05-02 00:00:00,28170.64,28269.59,28014.5,28119.28,2109.67213,-0.0018231747663525,25.38052117343928,28818.65807491424,28496.94899999979,28175.239925085338
2023-05-02 00:30:00,28119.29,28388.16,28119.28,28360.8,1656.04784,0.008589124614855,41.3889376723334,28808.94101029992,28485.271999999797,28161.602989699662
2023-05-02 01:00:00,28360.8,28410.95,28167.98,28181.28,1130.65869,-0.0063298637556062,35.32299732689779,28800.093258213703,28461.296499999797,28122.499741785883
2023-05-02 01:30:00,28181.28,28327.51,28167.44,28278.22,859.97161,0.0034398721420745,40.40245218877841,28782.3155718368,28443.752999999797,28105.19042816279
2023-05-02 02:00:00,28278.21,28292.15,28177.77,28212.73,683.93407,-0.0023159166312448,38.218716952827805,28769.65044196638,28424.527999999795,28079.40555803321
2023-05-02 02:30:00,28212.74,28212.74,28090.71,28173.83,975.02584,-0.0013788102037625,36.941496013205416,28758.868432721847,28404.496999999792,28050.125567277737
2023-05-02 03:00:00,28173.83,28190.25,27799.99,28015.64,4192.21037,-0.0056147850682708,32.225213252495664,28755.08975003634,28375.082499999797,27995.075249963247
2023-05-02 03:30:00,28015.65,28031.76,27815.05,27843.36,2561.31089,-0.0061494222512853,28.02836185369716,28778.96424172138,28341.00149999979,27903.0387582782
2023-05-02 04:00:00,27843.35,27964.48,27752.46,27844.58,1586.25156,4.3816550876041305e-05,28.099773279263346,28783.78985720479,28306.13199999979,27828.474142794792
2023-05-02 04:30:00,27844.57,27932.31,27666.95,27678.09,1704.54501,-0.0059792605957784,24.52370786006181,28798.38807207195,28262.414999999783,27726.441927927623
2023-05-02 05:00:00,27678.09,27894.2,27672.86,27885.61,1009.00113,0.0074976271845348,35.53597084846454,28772.128190957024,28229.213999999785,27686.299809042543
2023-05-02 05:30:00,27885.6,28085.81,27883.57,27985.46,1034.35743,0.0035806998663467,40.06707733058769,28737.436058319377,28202.293999999783,27667.15194168019
2023-05-02 06:00:00,27985.46,28043.32,27940.0,27974.07,723.08152,-0.0004069970620457,39.72407195997148,28687.63490547969,28172.299999999785,27656.96509451988
2023-05-02 06:30:00,27974.07,28159.26,27949.39,28020.01,1239.39383,0.0016422351127312,41.88506305340252,28624.034798496243,28143.484499999788,27662.934201503333
2023-05-02 07:00:00,28020.0,28144.49,28009.36,28098.32,939.42255,0.0027947884386907,45.4736728053612,28551.09908124341,28118.419499999785,27685.73991875616
2023-05-02 07:30:00,28098.31,28130.0,28063.58,28068.26,571.96763,-0.0010698148501405,44.34177308440095,28502.86603049411,28098.940499999782,27695.01496950546
2023-05-02 08:00:00,28068.26,28080.3,27978.11,28075.01,1067.38222,0.0002404851601061,44.67479318393882,28441.59178324658,28078.465499999787,27715.339216753
2023-05-02 08:30:00,28075.02,28145.6,28020.0,28050.42,762.91203,-0.000875867898177,43.65016474508334,28372.044991618757,28057.321499999787,27742.59800838082
2023-05-02 09:00:00,28050.42,28080.07,28009.0,28044.02,440.35766,-0.0002281605765617,43.37135179476112,28367.77955903795,28053.98149999979,27740.18344096163
2023-05-02 09:30:00,28044.02,28092.61,27918.49,27942.87,846.80587,-0.0036068295486881,39.118503565881774,28355.15938029324,28042.59299999979,27730.026619706343
2023-05-02 10:00:00,27942.86,28035.98,27925.74,27956.85,589.63127,0.0005003065182638,39.9942845514566,28347.086439273204,28034.47149999979,27721.856560726374
2023-05-02 10:30:00,27956.84,28020.0,27944.28,28008.52,496.07885,0.0018482053593305,43.24394771022864,28291.309183109493,28016.857499999787,27742.40581689008
2023-05-02 11:00:00,28008.53,28020.0,27933.14,27946.71,474.47434,-0.0022068284936155,40.42370302936767,28270.366022611644,28005.128999999783,27739.89197738792
2023-05-02 11:30:00,27946.71,28046.52,27931.43,28043.76,456.80905,0.003472680684059,46.34102630915827,28228.31810105746,27993.405999999784,27758.49389894211
2023-05-02 12:00:00,28043.75,28046.52,27962.92,27976.16,397.79646,-0.0024105184183575,43.12777506551494,28193.857793671617,27981.57749999979,27769.29720632796
2023-05-02 12:30:00,27976.16,27993.18,27918.45,27927.69,477.94797,-0.0017325465682209,40.93600255959129,28163.2953485766,27969.270499999788,27775.245651422974
2023-05-02 13:00:00,27927.68,27968.49,27872.0,27948.58,620.75065,0.0007480031466979,42.29709065406283,28158.93631950021,27965.917499999785,27772.898680499355
2023-05-02 13:30:00,27948.58,28015.0,27931.48,28000.01,403.05732,0.001840165045952,45.61961696355981,28158.788547353077,27973.749999999785,27788.711452646497
2023-05-02 14:00:00,28000.0,28035.02,27967.13,27981.64,529.72487,-0.0006560711942602,44.63109666485018,28155.893850330824,27980.602999999788,27805.312149668756
2023-05-02 14:30:00,27981.63,28019.99,27975.76,27999.1,314.8519,0.0006239805815526,45.832509965883695,28103.71429009764,27996.65349999979,27889.592709901943
2023-05-02 15:00:00,27999.1,28164.55,27992.84,28077.92,1008.22137,0.0028150904850512,51.0012898335016,28106.003138795462,28006.26899999979,27906.53486120412
2023-05-02 15:30:00,28077.91,28080.28,28018.83,28057.47,485.43951,-0.0007283303036691,49.676812259869024,28111.51963341953,28009.86949999979,27908.219366580044
2023-05-02 16:00:00,28057.47,28133.33,28057.46,28069.98,772.37785,0.000445870564951,50.5232850202608,28118.14009818484,28014.664999999797,27911.18990181475
2023-05-02 16:30:00,28069.98,28083.78,28014.06,28028.54,699.74691,-0.0014763102788102,47.66322350436295,28118.72140714422,28015.091499999795,27911.46159285537
2023-05-02 17:00:00,28028.55,28069.2,27939.4,27960.76,791.2547,-0.0024182493986487,43.34152484434677,28106.98047754544,28008.2134999998,27909.44652245416
2023-05-02 17:30:00,27960.75,28030.05,27948.31,27983.2,685.57129,0.0008025532925428,45.11581349146246,28099.28406698474,28003.960499999797,27908.63693301485
2023-05-02 18:00:00,27983.21,28019.07,27967.56,27980.11,576.46321,-0.0001104233968952,44.90727013589744,28089.219307154035,27999.215499999795,27909.211692845554
2023-05-02 18:30:00,27980.12,28045.72,27980.11,28016.52,450.97615,0.0013012815174779,47.959756732104736,28084.840040674964,27997.52049999979,27910.20095932462
2023-05-02 19:00:00,28016.53,28098.59,28012.9,28058.54,615.64331,0.0014998293863763,51.31247617712378,28087.32415744154,27998.246499999797,27909.168842558047
2023-05-02 19:30:00,28058.55,28084.83,28029.24,28084.83,448.39353,0.000936969635626,53.33801390379613,28098.1848564365,28005.344499999792,27912.504143563085
2023-05-02 20:00:00,28084.83,28095.38,28004.53,28043.82,513.48408,-0.0014602189153362,49.85380020102374,28101.17755328117,28009.69299999979,27918.208446718407
2023-05-02 20:30:00,28043.81,28250.0,28036.99,28106.95,1473.56974,0.0022511198545704,54.75364420705646,28115.43140564709,28014.614499999785,27913.79759435248
2023-05-02 21:00:00,28106.94,28141.0,28038.55,28061.8,776.85778,-0.0016063642622199,50.9214161275865,28118.11705082616,28020.36899999979,27922.620949173423
2023-05-02 21:30:00,28061.8,28098.59,27936.26,28009.07,1185.52941,-0.0018790669165912,46.80154867838991,28115.890621574945,28018.63449999979,27921.378378424637
2023-05-02 22:00:00,28009.07,28533.32,27910.0,28495.23,3675.25435,0.0173572346386365,70.49972633035007,28272.254980543188,28044.587999999785,27816.921019456386
2023-05-02 22:30:00,28495.23,28629.93,28294.87,28374.22,5430.769,-0.0042466756716825,62.97933016249547,28329.282154683755,28066.914499999788,27804.54684531582
2023-05-02 23:00:00,28374.22,28603.99,28263.7,28512.43,3367.67708,0.0048709709024599,67.27329478767327,28415.347096440662,28095.106999999796,27774.866903558923
2023-05-02 23:30:00,28512.43,28767.08,28388.62,28540.68,3711.46249,0.0009907959440846,68.08805741567568,28492.989324541093,28122.140499999798,27751.29167545849
2023-05-03 00:00:00,28540.69,28614.45,28445.3,28544.41,1583.74412,0.0001306906492768,68.20062735470471,28557.80320536751,28150.278999999795,27742.75479463208
2023-05-03 00:30:00,28544.41,28600.22,28444.3,28468.58,1000.30897,-0.0026565621780235,63.31110966145711,28597.50286792741,28173.752999999797,27750.00313207217
2023-05-03 01:00:00,28468.58,28556.82,28431.48,28494.46,818.78756,0.0009090723878746,64.2530524274788,28637.933919623527,28194.57999999979,27751.22608037605
2023-05-03 01:30:00,28494.46,28594.58,28472.84,28583.52,842.14786,0.0031255198378914,67.35875430855606,28690.233590677693,28220.882499999792,27751.53140932189
2023-05-03 02:00:00,28583.53,28711.65,28537.19,28596.31,1067.02769,0.0004474606346593,67.79153056527036,28738.274414046005,28247.1989999998,27756.12358595359
2023-05-03 02:30:00,28596.31,28811.98,28568.2,28718.9,1617.13058,0.0042869167385581,71.66883827640133,28802.60768719754,28281.716999999797,27760.826312802048
2023-05-03 03:00:00,28718.9,28879.88,28655.91,28803.01,2343.75716,0.0029287333428507,73.9830047157172,28869.70481230435,28323.8294999998,27777.954187695243
